ID,Disease_Risk,DR,ARMD,MH,DN,MYA,BRVO,TSLN,ERM,LS,MS,CSR,ODC,CRVO,TV,AH,ODP,ODE,ST,AION,PT,RT,RS,CRS,EDN,RPEC,MHL,RP,OTHER
303,1.0,0.011564677581191065,2.1039420971646905e-05,9.991762453864794e-06,0.9848479628562928,7.749963515379933e-06,0.0005907033919356762,0.748030960559845,7.596283103339374e-05,0.00017891277093440294,5.599440555670299e-06,1.2799141302366482e-07,2.9663409804925323e-05,3.414214050367903e-11,1.291396756641916e-06,9.527186982036249e-13,0.009255316108465195,1.3391862694334122e-06,1.5763172100946576e-08,0.00013424146163742992,1.0617819725666777e-06,1.2451056852214035e-09,1.7245470329552146e-10,5.453862361726182e-10,6.0741917877749074e-06,3.34196665789932e-05,1.1966410056629684e-05,2.818262387783293e-13,1.8964372429763895e-05
304,0.9999997615814209,0.0018379022367298605,0.0001004930745693855,1.2272984122319028e-06,0.980108678340912,1.911729086145897e-08,3.973562797909835e-06,0.00019721304124686867,1.3973437944514444e-06,3.9083792557903507e-07,6.971639265884733e-08,5.233768085588508e-09,9.955443238141015e-05,9.042760030358864e-13,4.376974338526907e-09,2.8717247330112272e-11,6.489683437393978e-05,1.7332287825411186e-05,2.3989135677915385e-10,1.1800939319073226e-05,0.0003356739762239158,1.1399418735347222e-12,2.1638239644516943e-08,3.2483384870829472e-09,4.824169650419208e-07,2.511249249437242e-06,3.9972800180976265e-08,2.3687438704161727e-19,2.250694024041877e-06
305,1.0,0.9999996423721312,2.1695756302619884e-09,1.3526714610634374e-06,6.883933565404732e-07,6.275444775383222e-06,2.4149477440005285e-07,1.974086626432836e-05,8.018974928525324e-10,0.0005348860868252814,2.1952425839047611e-16,1.919113019473412e-15,1.1969344086537605e-05,1.2551066956578705e-11,3.042510849050684e-21,4.3438916463855997e-08,1.0147466866783359e-07,3.644840370275668e-14,4.6990410063463386e-17,6.255951752615276e-17,1.666534952030584e-14,5.070369679671671e-10,1.3462492297160178e-13,6.741830672288979e-14,2.3346100164189917e-08,2.0451754440881663e-17,2.917714889342344e-15,9.241044021034599e-24,1.0805754728504537e-11
306,1.0,0.9999592304229736,1.5515443152480657e-08,2.4606966690043922e-05,1.586484131621546e-06,3.950338214053773e-05,2.023180059040897e-06,0.00024219219631049785,4.1537354111831353e-10,3.312817398182233e-06,9.770838787582016e-14,5.2752719727211525e-12,0.00018654014274943617,1.5035098499538435e-08,3.731009785147795e-19,3.3166500656989235e-08,1.672337490710163e-09,1.4118620939029825e-08,2.2255573848672244e-14,3.2985376582916892e-12,1.992465220590489e-12,3.5854799684820193e-10,1.5547922671554915e-10,2.3010827618352714e-11,1.2207121358187578e-07,1.4016055772058354e-14,9.861391217502737e-12,8.352350717219516e-23,1.0920470083775058e-09
307,1.0,0.8254937529563904,4.153884674451548e-06,0.01494445279240608,7.543020501543651e-07,3.5004557474849214e-08,0.1969679892063141,1.0941043910861481e-05,2.6918446601110384e-15,1.116065551087786e-08,2.2811658118015998e-10,7.447183467774664e-14,0.00041260669240728015,1.7101085825199647e-10,2.320832135819064e-24,1.5719397339353236e-08,4.8491328925592825e-06,3.047634302040525e-13,8.0154059850329795e-19,4.6241753706460015e-18,1.6828914599148335e-19,6.411387913629608e-12,6.0328174747437124e-12,2.6045932077778393e-09,0.9901689291000366,5.387423634376637e-14,5.413423338232551e-21,1.2994624660008242e-24,1.5579323076053695e-07
308,1.0,0.008499697782099247,6.811381458859955e-10,1.4980480855797396e-08,8.389594899869957e-13,4.187575564085222e-10,1.4291663319454528e-06,6.321066621239879e-07,7.485028444187774e-23,7.774091259789544e-15,7.826636908014883e-12,2.116174795733956e-24,0.4816772639751434,8.191999833384467e-28,0.0,2.039994944260645e-16,5.188988794202487e-09,1.3582745097821133e-19,0.0,0.0,2.0559347049542068e-36,2.6212785248647407e-28,1.8173105118230812e-17,1.1994882864740927e-10,1.0,1.5524555232764662e-31,0.0,0.0,5.475750981531746e-07
309,0.9999998807907104,3.7341243341870717e-07,7.18369847163558e-06,1.2214042044433882e-06,0.6155209541320801,2.877143781467723e-13,1.0882865097983084e-07,1.9753003677180918e-09,4.9284462875220925e-06,4.29479101171637e-08,1.5554190895272768e-06,6.248369118111441e-06,9.84547114057932e-06,3.503333828497502e-16,1.7174354386556565e-12,5.6892823785403834e-12,2.121322284498461e-10,5.064468666660105e-08,5.495603760136288e-16,4.9968256562885155e-15,8.701494524920862e-10,3.7135516829569365e-15,0.9908988475799559,4.294475330901548e-10,2.1589312382275239e-07,2.8809892839432023e-12,3.0068743185241606e-18,4.8714183536758466e-23,5.166484839946861e-08
310,1.0,0.9925387501716614,5.0515730487532544e-11,1.53031633089995e-05,0.0001744591281749308,4.25034386353218e-06,1.494867888141016e-06,1.2157258311162875e-07,1.1434091520823307e-11,8.574391863191977e-09,2.1155457832931963e-16,1.8741228569041372e-09,0.00013476049934979528,0.3734719157218933,2.063488095671584e-11,1.2559391304733936e-09,4.883158766233464e-08,1.5220041404973015e-06,1.0903663388850404e-11,3.52115421264898e-08,1.4766216678216426e-12,1.3897941131268962e-10,8.345348717631042e-11,3.208321164294148e-09,4.1085507392069065e-12,3.783997583588911e-13,8.610729196334432e-08,1.3064366472132248e-23,1.400491389524916e-10
311,0.99998939037323,0.0005428556469269097,1.639349628268505e-10,5.787502232124098e-06,1.5760660831976026e-10,3.849990881654719e-10,2.4791988835204396e-05,1.2502165969152657e-10,3.1626342433810356e-07,0.0032132095657289033,2.0024406694574278e-05,3.1286775947769735e-10,0.05259935185313225,9.6316565834087e-10,8.039093140634578e-15,1.0591419234706743e-11,0.0010301764123141766,4.337415703048463e-06,1.453905724702054e-06,1.909752229489844e-21,4.72323570839127e-15,4.545010635209622e-12,2.9557213565567513e-06,0.6099771857261658,8.056358780095253e-08,5.825447069174317e-11,1.339549456601252e-12,2.576371841561676e-12,3.164829820434534e-08
312,0.9999991655349731,0.00020190775103401395,2.9965836034762106e-08,2.9061509849270812e-05,8.788197725095871e-09,3.784144837482017e-07,0.1800413876771927,3.842423623723335e-08,1.9384417271339768e-07,2.674577217476326e-07,1.797980530682253e-06,2.3768862433826146e-07,0.0003712264879141003,2.434886118862778e-05,6.882394654184054e-11,5.4709875518810236e-11,0.00018676189938560128,0.0007710860227234662,8.723577025193663e-07,1.0047855776573744e-11,1.2538111011668046e-13,3.3598382742638926e-08,4.601474574883469e-05,0.0005910376203246415,2.7359826049178077e-07,1.997923106955568e-07,1.8353742137211526e-11,1.848143305196526e-15,6.028964207871468e-07
313,1.0,4.0934378375823135e-06,3.4355095157589943e-11,4.1164659592141106e-07,2.2011958208167925e-05,1.4562327038669665e-11,1.44773451893343e-07,2.2535362464992661e-10,1.2667507043317985e-09,4.589507593411035e-12,7.891908654356071e-11,8.20593413664028e-06,1.030445855576545e-05,1.3342736693289226e-08,6.731589730080145e-10,9.935009911384524e-18,3.7492866340471664e-06,8.863623952493073e-05,8.004188316590444e-07,1.564836935585845e-07,2.2338401350907595e-08,6.503448495877305e-13,2.6253179186142006e-08,3.127007630610024e-07,2.7729092893363783e-12,7.207977432699408e-06,1.8131505612473118e-06,1.2379785380273215e-19,1.584047168989855e-07
314,0.9999988079071045,0.9999845027923584,2.4225704775560075e-10,0.0001949714496731758,3.4068983723045676e-07,4.897882263321662e-06,1.1875005156980478e-06,0.00024593673879280686,7.574481514893706e-06,0.005710648838430643,5.5407592983126524e-15,2.0157710136498034e-12,0.001201607403345406,7.771314471938241e-07,1.3069134770433194e-14,7.780660962453112e-05,3.230892980354838e-05,1.2202751309420281e-10,1.4289466311601107e-11,6.864514924369293e-14,1.8409645823839327e-13,4.861987690674141e-06,7.311028171752555e-11,1.8190915787585915e-11,2.5959250748996965e-08,5.315354751913879e-17,2.960837824916851e-11,1.4132349332605198e-17,1.1908915520386645e-10
315,1.0,0.9999998807907104,2.3579418417796205e-09,8.92887510417495e-06,7.544569058381967e-08,2.2152313249534927e-05,1.2300567959755426e-06,5.043978308094666e-05,1.4590573541028995e-11,1.3068401131022254e-05,2.3713851615096303e-18,8.218247702879795e-16,0.00011121794523205608,1.1531685828458647e-07,3.032132381926043e-19,4.82936684420565e-07,9.316662908531724e-05,1.0555831653647624e-13,1.541855662073779e-16,1.051583145444978e-15,7.285385436475809e-15,9.156158053968966e-10,1.4904617262408873e-15,3.2818301028136876e-13,6.615825220990246e-09,2.049627330144927e-17,3.86606098154961e-14,2.0526960658808618e-23,1.1551740466964054e-11
316,1.0,5.033104389440268e-05,1.9020821184767558e-07,0.013207015581429005,0.8486543297767639,7.194426143541932e-05,0.00041519541991874576,0.00014159688726067543,4.2687937629182215e-09,5.99763012587573e-08,2.3686924066623763e-07,7.605105167840519e-08,0.0006616066093556582,2.542421828621855e-11,1.8013791847071303e-11,2.129582100940386e-12,0.00013095747272018346,1.555993003421463e-05,6.482516190509102e-10,1.0303566888580916e-08,2.4042578691818587e-11,2.3176027611794547e-13,4.943363496323626e-10,8.007649543451123e-10,7.508005950285224e-08,0.000209990976145491,4.616659623479791e-07,7.626303326815332e-18,4.338543035942166e-08
317,1.0,0.0005986011819913982,4.088389232492774e-06,0.195932999253273,3.7515683288802393e-06,0.00032165818265639246,0.1922881156206131,0.008074508979916573,2.3754645472884306e-10,1.9417518704045733e-09,1.1576575635607878e-11,8.272010298959742e-10,3.257366188336164e-05,0.17435133457183838,6.37053276342052e-14,6.698078323097434e-07,0.00013465440133586526,6.521315043528374e-08,2.296965222192693e-11,3.9431185427929455e-07,6.1463316271701575e-18,8.33429930935381e-06,7.3562151925443694e-09,1.1194143390014233e-09,4.490569338599926e-08,2.986486891121132e-10,8.975251097886883e-12,1.0193303542750211e-15,3.351658790506917e-07
318,1.0,0.9999984502792358,2.4647004437383657e-09,0.4228141903877258,4.823406243303907e-07,0.00011233967961743474,3.216770849689965e-09,4.192761025478831e-06,7.307299314126667e-20,1.4283914329116246e-10,2.5382673637520408e-20,5.608804022534211e-17,0.0008761966601014137,4.426111033239977e-09,6.0710013824488954e-31,1.0258020127773547e-11,3.162207717899434e-10,5.724819489988375e-13,4.8673157089888465e-22,1.9397942553229115e-16,1.4990460451309482e-19,1.6148904426760704e-15,2.2805139531876683e-17,4.831972970071978e-14,2.846448126092582e-07,1.447388538328829e-18,8.158279993675676e-15,1.4447373822171135e-30,1.3786000119253572e-10
319,1.0,1.0,6.525887608077596e-10,0.01345267239958048,5.010461734400451e-08,2.7630217118712608e-06,7.0389769568635074e-09,8.801108378975186e-06,1.1265609542810027e-18,5.125002644490452e-10,2.1757782400792643e-21,1.5321975053775131e-18,2.096095704473555e-05,5.8531863800226355e-09,2.58867373461248e-29,5.388110096982146e-11,6.830379373212735e-09,1.4626217649678884e-14,7.32096766595554e-21,6.411711439557878e-14,5.087330752817e-18,2.74668851031612e-13,2.315888001211253e-17,7.387949744383076e-17,8.670352436013218e-09,3.864451854034557e-19,1.0251832328265399e-16,6.132329508818867e-32,2.878563012953528e-11
320,0.9999998807907104,0.9999178647994996,7.260168161105084e-11,0.931334376335144,5.97455765416477e-11,1.2633630808167595e-09,2.573232222857769e-07,9.112545440448372e-11,7.528266840145059e-16,3.264085250975768e-07,1.5288962429008914e-21,4.235986100770373e-20,3.2657643256328588e-09,6.932806718396023e-05,8.391351999333639e-29,1.1326878990303156e-08,4.0129893852380865e-10,1.1360397418245206e-15,7.131960547214095e-19,4.488273533383256e-16,1.2795510053858444e-23,0.0008771218126639724,2.2543980571221307e-12,1.2858728838660571e-12,3.952907445814446e-10,1.143596886822755e-22,4.0681776501123585e-21,1.7161860924039132e-29,2.269516692632312e-11
321,0.9834567904472351,0.9999970197677612,1.1713506900545845e-11,0.0003435725811868906,3.671040303743212e-06,1.3535673915043843e-08,2.5060739972104784e-07,3.6927005453435406e-08,2.6068333602857763e-10,0.0002724734367802739,3.619725816919798e-18,3.236965789387666e-16,7.541300988123113e-07,6.068136548798009e-10,1.3447404940234247e-20,5.308849040375208e-07,1.3320935465799264e-07,1.5041765237338266e-14,1.1211655891608507e-14,3.785118131945163e-16,1.0074548464753972e-15,4.0065830653190915e-09,8.205366046993776e-14,3.4177206827438675e-14,7.92557686146722e-11,1.1400062581501692e-17,2.7396398070609302e-14,3.390393515552481e-25,8.551683937808168e-14
322,1.0,0.00024227741232607514,7.530967849334048e-08,3.66643575944181e-07,5.337659203519252e-08,6.805420866839995e-07,0.004527750425040722,2.9681643809453814e-08,6.962602583371337e-08,7.565751758420447e-08,2.336103534616996e-06,4.2977353587048135e-05,0.04364829510450363,0.00028489605756476516,3.1177787462866036e-08,1.7406532812347386e-11,7.524190004914999e-05,0.022227946668863297,1.2728495448754984e-06,1.6299678273767881e-10,1.3066245307946642e-10,3.511517812637699e-11,0.001356079475954175,0.017744334414601326,3.913451251946754e-08,9.120022923525541e-07,4.301428990771683e-09,4.453689749894102e-14,5.17866610607598e-05
323,0.9999988079071045,4.5915068767499185e-05,2.596800108278785e-09,0.00010563343676039948,3.4771837817970663e-06,3.353044348841649e-06,1.6689751646481454e-05,4.036711800381454e-07,3.0278552998197477e-08,8.779728333241366e-11,9.931208744262676e-09,1.7396040448147685e-06,0.0013535633916035295,2.4923383534769533e-07,1.5399464689536124e-11,1.888674546618452e-12,1.5588253518217247e-05,0.015485920943319798,2.36605259829048e-08,1.7401578844555843e-08,7.011875802209744e-11,4.0786389023106384e-12,1.2065668215655023e-06,1.130312739405781e-06,8.816011809464896e-10,1.4648059050159643e-06,8.722669804228643e-07,1.4226520536621913e-17,2.399525271812309e-07
324,1.0,0.0001373390550725162,2.784535581668024e-06,0.0010829096427187324,7.145567337829561e-07,0.0008293485152535139,0.04957817867398262,0.055363159626722336,8.994614404400637e-07,2.8128779376856983e-06,1.5266261865765074e-10,1.4535006770226286e-13,0.059177737683057785,4.938135404058963e-13,1.6388544320540413e-19,0.107659749686718,1.8074860008709945e-06,2.3032102483902533e-13,2.3399396643412285e-21,5.750801915517964e-24,5.6864022694441155e-25,7.27068188641211e-12,2.5742060927314014e-08,1.881417244220529e-10,0.0010609051678329706,2.1174156395435326e-19,2.527762775817792e-21,3.209923997848777e-17,1.8501292511907682e-11
325,1.0,1.8375198123976588e-05,1.953495484485757e-06,1.0,8.034523091282607e-08,1.8829375992429616e-12,1.8449645722284915e-06,1.8942846423397608e-12,6.322004500733192e-22,6.734263212175572e-13,4.670057921171461e-16,4.083074009721703e-20,1.1218299960091827e-06,1.1742010141979622e-10,1.8817790448888247e-37,3.9012864050391735e-09,2.2485187400889117e-06,6.929172877348505e-17,9.46043054456871e-19,1.8668134575678326e-23,1.1217645917241677e-29,5.370344468604016e-13,1.2597185164640284e-15,7.542050894926432e-08,3.6124649227531336e-07,6.639162825191823e-16,1.7009582942446375e-17,2.674338000758756e-26,1.4445440286656177e-12
326,1.0,1.9984845494036563e-06,3.1307037716032944e-05,0.9999998807907104,0.3048110008239746,4.244657958452081e-08,1.5565703506581485e-05,1.8306920424038253e-08,2.991908139701238e-18,7.078529429271896e-10,2.9328875439382784e-10,1.0504655955853591e-13,0.00281594623811543,1.329093763215508e-13,8.790174414811699e-28,4.5724021791038177e-11,6.683581688093909e-08,2.990204384014511e-13,2.887079825222524e-15,1.5041489417168335e-20,4.123876089404139e-23,1.7490569675102444e-14,1.540690996006469e-13,5.7560171740078665e-08,5.492194077305611e-07,2.907723839484788e-09,2.1775177494465225e-10,1.0952323674599576e-20,2.5900458860972364e-11
327,1.0,2.043390026074121e-07,0.6699900627136229,0.9989357590675354,2.4354910692636618e-06,1.5762894323145815e-09,3.928981641365682e-06,2.173028562646451e-10,1.9592651788693487e-22,4.29384913042119e-12,6.65997346160907e-09,2.441857263266178e-12,0.16672994196414948,9.289965139118363e-16,2.965733502830828e-29,5.583978942688065e-16,8.582249222399696e-08,2.7789226540557427e-13,2.975613402935438e-15,1.462610722281194e-21,1.3429124216385082e-17,1.4166145616328402e-16,3.4711003602666546e-13,0.0008381810039281845,1.6427254223572166e-08,0.0008266663644462824,9.622948271559295e-11,2.6251657037250328e-17,6.242138805845343e-09
328,0.9998492002487183,0.0029729215893894434,2.9718450605287213e-05,0.9996223449707032,0.025586074218153957,0.034025181084871285,0.022808242589235302,0.2525240480899811,1.0129120459057006e-10,0.001106938812881708,4.2852994397435396e-07,3.183434202011504e-12,0.7633576393127441,8.671514706293237e-08,3.187897832497715e-17,1.063605736817408e-07,0.22177119553089145,1.2298909668473355e-09,3.9238027937926745e-08,2.2012448808172993e-10,6.3712821539830345e-19,5.150209148041539e-09,8.435087697766798e-12,1.934709281670166e-09,3.552127282091533e-06,4.4322462144918966e-08,2.1630364699376517e-07,3.1237252368088164e-12,1.7270231182919815e-06
329,1.0,0.0009100521565414963,3.8426853279815994e-05,0.9998291730880736,1.0506184935366036e-06,3.958094112022081e-06,0.0005067132296971977,1.958519790790092e-09,2.9444898125632884e-14,1.3125254554324786e-06,1.9300375533881642e-11,3.577120424955865e-13,1.1101849395345197e-07,4.2644089262466884e-05,1.2672910340678787e-22,4.024244049105619e-09,1.2842911019106396e-05,1.0706965912835043e-12,2.312254256337312e-14,2.5548157462502964e-16,4.974954201784442e-22,0.009374639019370079,1.1785740439140824e-10,0.0002998606651090085,3.3601631002966315e-05,1.2684740757773483e-10,1.0427780600813508e-13,1.1728920785991637e-13,3.3056439860956743e-06
330,1.0,0.9999696016311646,5.2883861734187584e-09,1.6068945063452136e-09,2.1925470328199026e-09,1.2447327435438638e-07,0.007916487753391266,8.67340474997036e-07,1.2608744343750589e-12,4.961920694768196e-06,1.0828836465890948e-16,2.623559464294545e-13,3.94610469811596e-06,5.965086757875326e-10,2.893857954920021e-17,2.302051995209386e-12,7.343983270402533e-06,4.0119348278507956e-17,2.940741559422791e-17,1.6269631937607089e-19,1.3780454292315955e-17,2.441235824601762e-10,1.1782211355648373e-14,1.208594314038025e-13,1.3284659594603454e-08,2.1781268008978305e-15,2.1585766638120546e-19,3.518965241050545e-23,9.045144841457463e-12
331,1.0,0.9999990463256836,7.749065389361931e-09,2.2953083771426463e-06,5.242492662205223e-08,8.096910460153595e-05,1.4185436157276856e-05,6.585343726328573e-06,1.4238061840643468e-09,0.00036687502870336175,1.0316287565084511e-16,8.995975249719446e-15,4.952426752424799e-05,2.7441753314150223e-09,2.772069382278786e-19,1.0698176993173547e-06,1.248886292160023e-05,1.601096066437737e-14,5.375342220808469e-18,9.215963001395372e-20,4.077167945317953e-16,1.5102260553234714e-09,5.73512320533459e-14,1.0169943880089514e-11,1.5929272478842904e-07,2.267588428935915e-17,5.3501030874349055e-16,1.4045309706629293e-21,2.0005076154655517e-12
332,1.0,2.4997055447784083e-07,8.99027509149164e-06,0.9794198870658876,5.165483344171662e-06,2.113627328714784e-11,0.9986695051193236,1.7179040412429458e-08,4.032734899569023e-20,1.810262009738217e-11,1.1944933930863044e-09,2.709775546311244e-12,0.00013749209756497294,6.331935670234047e-11,1.2109748220240022e-22,5.755829751587346e-16,1.2390588608468531e-06,2.0355283214187886e-13,1.871664073727075e-10,1.2179281343079875e-15,1.22367990021913e-22,6.662322603323556e-13,7.676847438992107e-13,2.935876541876325e-10,1.2456360387602672e-08,0.00011657779396045952,3.903364196079659e-16,8.392657722943962e-23,1.686108891396643e-10
333,0.9998520612716675,0.0010950904106721284,1.7181962448375996e-06,0.9999996423721312,7.852039516365039e-07,0.982109308242798,6.050850043237688e-09,7.622966791132059e-07,7.52929323893634e-18,6.713581512940436e-08,6.545912968028597e-16,4.5073956919763845e-20,0.5028830170631409,7.96928745216974e-09,5.904510879245235e-34,1.20745571621228e-05,2.56182943303429e-06,6.705230039824941e-14,3.072401937330986e-22,1.7987038380997752e-23,6.150790647598531e-32,9.765352589063966e-12,1.4255056282521524e-15,2.183908698327741e-08,2.1105163838797125e-08,1.1451046375544282e-19,4.061914379068637e-13,8.027615170874262e-19,2.1448420817193887e-10
334,1.0,0.0002172933745896444,0.0006645628600381316,0.6475738286972046,2.744761218309577e-07,0.0016472701681777835,0.5075231194496155,0.0019146723207086325,2.1106136163204533e-15,8.03246820169079e-08,6.3676820900582234e-06,1.4227565828218384e-15,0.00034481770126149064,1.6141776771564506e-13,1.4366606346357776e-27,4.608932333005633e-11,0.01222396735101938,2.5003865419663017e-14,5.4985466048334375e-21,8.461039846523121e-21,1.9200406046916952e-25,4.994110333611523e-11,1.0788197863254716e-13,2.7592506057771967e-08,0.9992644190788268,2.1892059345884896e-11,8.113594100888872e-21,1.7029450166398674e-17,2.6097719455719925e-05
335,0.9980034232139587,0.9999995231628418,1.1987592030138215e-09,7.711618309258482e-06,5.777526439487701e-06,7.094323706269279e-08,2.109180059051141e-06,5.672299721481978e-06,3.709998627754452e-11,0.0005067040328867733,1.4199635181480467e-16,9.482186222190339e-14,0.0004196204827167094,3.9710037341711406e-11,9.616776598382212e-20,1.6946254177696574e-08,2.7466798613318133e-08,3.743979139301384e-14,7.631978951811239e-14,3.3641784913622383e-16,5.616244773930247e-13,2.727245859701632e-11,6.699119882956628e-14,8.410788477361887e-14,1.1843797054211789e-09,7.681786267878982e-16,8.392779743751633e-13,1.1283989450582567e-23,1.204110379113277e-12
336,1.0,0.01516946777701378,1.667155515860941e-06,6.895372735016281e-06,0.997014045715332,0.00046484227641485637,0.02570556104183197,0.35691919922828674,6.5310081787117724e-09,3.7212160464150656e-07,5.5540492344130505e-11,2.0515491527817176e-08,0.00014825291873421517,1.582895481355706e-10,5.8172830108560454e-08,3.577354558415013e-12,8.82239419297548e-06,1.380577518972359e-08,4.084267212628445e-12,3.513637523155921e-07,3.449936170074608e-11,4.064456020011487e-13,7.084002980571601e-13,2.841178898052576e-13,4.205362724718498e-09,1.1540920468178228e-06,7.258406498067416e-08,1.0407818465454619e-19,6.877700076124428e-10
337,1.0,0.00029219654970802367,2.559362144438637e-08,4.284206443117e-05,0.3104685842990875,5.683654762833613e-06,4.905895139017957e-07,0.011233581230044365,4.173181878286414e-06,6.594756962741144e-10,6.583998901632526e-10,0.0007128993747755885,2.0854124159086496e-05,3.542387910782097e-11,1.4767935319071057e-08,7.34616767373783e-15,5.313402766660147e-07,3.1206167477648705e-05,4.408020615187525e-10,8.544615184291615e-07,4.048381470056484e-07,9.607410353384972e-12,6.643587069365964e-11,4.432241795804258e-10,2.1337975830704177e-09,2.4654996195749845e-06,0.03233607113361358,5.152308294635935e-14,3.7122902085684466e-08
338,1.0,1.0,1.28848815297844e-11,1.5325799722631928e-06,5.204570996397706e-09,0.0003858441195916385,1.000353480606897e-10,0.01973815262317657,2.632549389187922e-15,3.427484784879198e-07,9.172293196490116e-21,2.4003625908370703e-19,0.00032627489417791367,1.9875812801162237e-11,2.7875731288762007e-26,1.5690233332965424e-14,3.8125112951092888e-06,1.2008957840463611e-14,6.61667458847878e-19,3.2683202932232147e-12,1.5684621580871187e-16,1.2044112452161417e-12,1.8869503254361592e-19,3.0208297343373307e-19,1.0528461436010159e-10,1.2671332941985772e-19,1.6444007952727023e-14,1.7587291325590427e-28,8.404983931065145e-10
339,1.0,0.008196452632546425,7.459022162947804e-05,0.06390541791915894,9.45498231885722e-06,5.1216025894973434e-05,0.5542457103729248,0.00042539989226497715,8.238097704005298e-13,2.7423611825838637e-08,4.707571554796175e-10,1.5498553551651643e-08,0.0012124954955652356,9.920521506501243e-07,3.741576667989352e-16,2.8912366945021967e-10,7.019465101620882e-06,1.1395023813420837e-09,6.119078577171423e-10,3.1584361792624804e-09,3.200306637534886e-14,1.221391698891239e-08,3.226239719822388e-09,6.329970436702581e-10,2.3272369276128307e-07,1.9977331248810515e-05,1.354392431540674e-10,2.245664337672441e-16,2.358294182158716e-08
340,1.0,0.9985193610191344,6.42317488086519e-08,0.998492956161499,5.723788804035124e-11,0.0002241206530015916,1.0585511518002022e-05,2.366268563491758e-05,2.6993060261052525e-18,2.396899390078033e-07,1.0343753270143721e-16,4.389718780836089e-19,2.1161666154512204e-05,2.496144304586778e-07,4.3868270739601065e-32,1.4156370303428092e-12,5.4531810178559674e-08,8.478016465945927e-14,3.3335411773111517e-18,8.976323794175571e-17,1.3851285694842671e-25,1.619570321054198e-05,7.24663262034774e-16,3.435752030100936e-11,9.830826456891373e-06,7.530237155412839e-19,2.297716497514689e-17,8.670766217458562e-24,5.543950365449746e-08
341,0.9864783883094788,9.267352652386762e-06,5.881282731934335e-07,0.9999997615814208,1.2232449080329387e-05,0.0007299755234271287,5.3004562516889564e-08,5.631996828014962e-06,2.6377364071986705e-15,5.307411629473791e-05,4.7303107611473835e-12,2.2541479485636947e-20,0.9134092330932616,7.178239156779929e-15,3.655417150336805e-32,2.1366946384659972e-05,0.0591755323112011,3.730076078148006e-16,1.0268348808992367e-16,1.0728579185227714e-26,1.2665276426155036e-29,1.2192768225182532e-14,1.1825509694678542e-17,7.573143534500558e-08,1.48054164483824e-08,1.0634310187946977e-15,4.577489776114163e-11,1.5738451318762585e-15,1.831652451239618e-12
342,0.9999998807907104,0.997252643108368,3.664063150110586e-11,7.110327828740992e-07,4.661175889708602e-09,0.0059441598132252685,2.59972352978366e-07,8.779966265137773e-06,6.134959348261942e-14,1.3196855067065803e-11,1.3398396306476005e-21,2.0483698501777239e-16,1.269108361157123e-05,0.0005558077828027309,8.80497249793472e-21,1.7768863358469392e-07,2.9052178440736043e-09,1.0379947769367792e-11,2.6390653697459597e-22,9.554951773370346e-14,3.148708843968024e-21,1.735862321938786e-11,4.998288566891718e-13,2.4945973682333504e-15,2.4247223152917834e-12,1.5610453969285568e-20,1.8444789281701406e-17,1.3020840709708146e-29,8.105877622767431e-13
343,1.0,1.117641886594356e-06,0.0004301700391806662,0.9996609687805176,7.823309289278767e-08,5.335755304258782e-07,0.00044420416816137736,0.0021269663702696557,3.87615490377545e-14,2.5218561461315406e-08,1.1852530690248385e-07,8.893941899121211e-17,0.0006750845350325108,1.358679641504882e-14,6.016186737985307e-28,2.218105256759917e-12,0.8672531247138977,8.836797430139629e-15,9.629690572504275e-14,7.745107804037754e-16,7.199572499201944e-23,2.667604193096196e-10,4.416303206380284e-13,7.828895171035909e-11,2.510470585548319e-05,1.2928770942721712e-08,4.522667200327397e-15,2.13402708929022e-15,6.406839929695707e-07
344,0.999977707862854,8.582271107115956e-07,6.010246966781097e-09,1.0,4.410556542211452e-08,1.3348611105357122e-09,3.956346916744735e-10,2.4437096790563833e-10,6.474480173229385e-19,1.354938839077946e-12,4.628664903346801e-15,1.1845634792186804e-19,1.1986635399807708e-06,2.267501603148148e-10,2.57473750266351e-37,1.2479818567445733e-10,3.878751613228815e-06,1.3595435812297635e-13,1.0378415446532143e-16,1.1158075966242904e-20,3.7426209166339116e-30,8.054088646014534e-11,1.4006080476796775e-15,5.120151413962049e-08,1.8643584454025586e-08,2.3308496470844187e-16,2.4360053904604047e-12,7.810982614781474e-22,3.5853209290337424e-11
345,0.9999949932098389,0.00011651022941805422,3.719666796797583e-09,1.8639529031361238e-08,0.3335423171520233,2.0495273034271122e-08,1.5355148207163438e-05,1.8054773818221286e-06,4.4691184086786967e-10,4.89886886612112e-08,1.3887189176386987e-09,4.416295329434661e-09,0.9041365385055542,2.8546245228744386e-12,4.4130848975143517e-10,3.432732570418651e-11,1.9295659967610845e-06,0.00017945317085832355,2.968610246512071e-09,7.766899970396146e-12,1.486663986360881e-10,4.249239327485191e-21,3.819434546414867e-09,1.1903138918967215e-08,8.931556189084587e-11,1.3928207920343992e-08,1.907493007990979e-08,2.705835503396952e-23,2.069548310501545e-09
